2016-07-25 15:18:00.861687,97.69129203717844,106.80608045883449
2016-07-25 15:19:00.861687,97.485372566726,106.57582778115756
2016-07-25 15:20:00.861687,97.72438028595911,106.80905105351559
2016-07-25 15:21:00.861687,97.66116917351492,106.72968088794993
2016-07-25 15:22:00.861687,97.8086960604029,106.89821876963666
2016-07-25 15:23:00.861687,98.03837756639153,107.15840032003378
2016-07-25 15:24:00.861687,98.19645218266943,107.27839735427641
2016-07-25 15:25:00.861687,98.34214207212827,107.43296223139964
2016-07-25 15:26:00.861687,98.49071055065968,107.59264313193358
2016-07-25 15:27:00.861687,98.49239783528049,107.63732209723398
2016-07-25 15:28:00.861687,98.58782805367841,107.76244307179397
2016-07-25 15:29:00.861687,98.64593042763256,107.8385305160417
2016-07-25 15:30:00.861687,98.4616633271281,107.64357097146973
2016-07-25 15:31:00.861687,98.56029464575538,107.73546906372356
2016-07-25 15:32:00.861687,98.59435806815507,107.74549317095297
2016-07-25 15:33:00.861687,98.52220558828441,107.639239255489
2016-07-25 15:34:00.861687,98.72487643664383,107.83656771981609
2016-07-25 15:35:00.861687,98.55683795105844,107.71175281642937
2016-07-25 15:36:00.861687,98.3909815692907,107.498414434417
2016-07-25 15:37:00.861687,98.43989559202505,107.52714329625995
2016-07-25 15:38:00.861687,98.47421206946078,107.53945634239795
2016-07-25 15:39:00.861687,98.4241898464301,107.51078227725668
2016-07-25 15:40:00.861687,98.65393533054836,107.74957207688911
2016-07-25 15:41:00.861687,98.76938224903392,107.9103231836304
2016-07-25 15:42:00.861687,98.82092800781528,107.96755695553371
2016-07-25 15:43:00.861687,99.00583549911886,108.14293028048735
2016-07-25 15:44:00.861687,99.10321246044664,108.26515863048688
2016-07-25 15:45:00.861687,99.16273016999824,108.34400607311335
2016-07-25 15:46:00.861687,99.40121247498142,108.54366433903614
2016-07-25 15:47:00.861687,99.6110724694251,108.74456283516915
2016-07-25 15:48:00.861687,99.74646955024154,108.83109013890792
2016-07-25 15:49:00.861687,99.7736051224649,108.83959004919178
2016-07-25 15:50:00.861687,99.72899972688217,108.77577189904113
2016-07-25 15:51:00.861687,99.89507802188115,108.9170951115187
2016-07-25 15:52:00.861687,99.94959943312519,108.93701595109265
2016-07-25 15:53:00.861687,100.1730405297665,109.1165879552317
2016-07-25 15:54:00.861687,100.29793536479734,109.21868666690786
2016-07-25 15:55:00.861687,100.33116909333677,109.2156072215513
2016-07-25 15:56:00.861687,100.5037616858979,109.40738948520206
2016-07-25 15:57:00.861687,100.34528471318622,109.23469712653069
2016-07-25 15:58:00.861687,100.12875462893892,109.03284486713493
2016-07-25 15:59:00.861687,100.24778167535847,109.1035738456874
2016-07-25 16:00:00.861687,100.39124678249257,109.2058714863407
2016-07-25 16:01:00.861687,100.50691210214163,109.30322866532563
2016-07-25 16:02:00.861687,100.30046512581318,109.05858715709174
2016-07-25 16:03:00.861687,100.08969241097694,108.81958495126185
2016-07-25 16:04:00.861687,99.99970759650795,108.76150108919107
2016-07-25 16:05:00.861687,100.21844352216615,108.93519671109692
2016-07-25 16:06:00.861687,100.33264852062472,109.0126785026418
2016-07-25 16:07:00.861687,100.20901138164712,108.92937427316676
2016-07-25 16:08:00.861687,100.04809553275292,108.73241985458306
2016-07-25 16:09:00.861687,99.97682270569113,108.68139755324323
2016-07-25 16:10:00.861687,100.12920562966681,108.81400030365205
2016-07-25 16:11:00.861687,100.27097942950584,108.95379607469644
2016-07-25 16:12:00.861687,100.19704370734634,108.88513340635369
2016-07-25 16:13:00.861687,100.07788519280061,108.76176828731951
2016-07-25 16:14:00.861687,100.2788126523028,108.9654308076382
2016-07-25 16:15:00.861687,100.10526702141097,108.81931127828538
2016-07-25 16:16:00.861687,100.2853125797764,108.98389218110073
2016-07-25 16:17:00.861687,100.32468820456658,109.04983014216693
2016-07-25 16:18:00.861687,100.22973388570736,108.98480156103312
2016-07-25 16:19:00.861687,100.05783751910405,108.8442567313021
2016-07-25 16:20:00.861687,100.0159427826353,108.84969684919375
2016-07-25 16:21:00.861687,99.81004251489874,108.62539773251022
2016-07-25 16:22:00.861687,99.66163342760812,108.44227491057778
2016-07-25 16:23:00.861687,99.82707624863761,108.58349702743087
2016-07-25 16:24:00.861687,99.96223416501735,108.67963591469785
2016-07-25 16:25:00.861687,99.76029356201592,108.44799362985664
2016-07-25 16:26:00.861687,99.54142544280262,108.18395010639796
2016-07-25 16:27:00.861687,99.66991773740922,108.29900836258314
2016-07-25 16:28:00.861687,99.44988633288452,108.04049044703527
2016-07-25 16:29:00.861687,99.18529899567285,107.82042929349085
2016-07-25 16:30:00.861687,99.0298451943671,107.66778893781004
2016-07-25 16:31:00.861687,98.77238552382262,107.43618442699561
2016-07-25 16:32:00.861687,98.5714556144575,107.21757330315651
2016-07-25 16:33:00.861687,98.38778034694148,107.04581941245699
2016-07-25 16:34:00.861687,98.15695404890786,106.85986351627318
2016-07-25 16:35:00.861687,98.10448518655616,106.79430101112851
2016-07-25 16:36:00.861687,97.95554744651284,106.64532598960795
2016-07-25 16:37:00.861687,98.10586928040598,106.82850023829118
2016-07-25 16:38:00.861687,98.26203904106076,106.94518906658492
2016-07-25 16:39:00.861687,98.12928691455866,106.78291744787936
2016-07-25 16:40:00.861687,98.21266832660203,106.84130493882301
2016-07-25 16:41:00.861687,98.26130135740048,106.8992487423228
2016-07-25 16:42:00.861687,98.48029323060182,107.11993532697151
2016-07-25 16:43:00.861687,98.3722533661156,107.05152565028565
2016-07-25 16:44:00.861687,98.57110049060816,107.22971733377295
2016-07-25 16:45:00.861687,98.65120453772948,107.27589070811123
2016-07-25 16:46:00.861687,98.41226660047536,107.06059995318378
2016-07-25 16:47:00.861687,98.57503642167671,107.25453573431508
2016-07-25 16:48:00.861687,98.55915473792794,107.24405885790614
2016-07-25 16:49:00.861687,98.3455166569702,106.98918427758085
2016-07-25 16:50:00.861687,98.50497330486607,107.12336210754583
2016-07-25 16:51:00.861687,98.55162727511183,107.15006014063346
2016-07-25 16:52:00.861687,98.5062354503203,107.09360949873707
2016-07-25 16:53:00.861687,98.29148927604616,106.85170185433545
2016-07-25 16:54:00.861687,98.17596086913252,106.780091868744
2016-07-25 16:55:00.861687,98.3043503328943,106.86729531971204
2016-07-25 16:56:00.861687,98.17708667356597,106.71919444067849
2016-07-25 16:57:00.861687,98.16814917245628,106.67553605365893
2016-07-25 16:58:00.861687,98.11772237978285,106.59848288262403
2016-07-25 16:59:00.861687,98.13788484078935,106.58132451388511
2016-07-25 17:00:00.861687,97.97807860186789,106.46139850681048
2016-07-25 17:01:00.861687,98.05101753230969,106.53584655067453
2016-07-25 17:02:00.861687,97.94923841008998,106.3899670305064
2016-07-25 17:03:00.861687,98.13617212676687,106.54421214699201
2016-07-25 17:04:00.861687,97.91028481123855,106.32738313876463
2016-07-25 17:05:00.861687,97.92282056873452,106.32809848479857
2016-07-25 17:06:00.861687,97.73919348121854,106.187886130258
2016-07-25 17:07:00.861687,97.70762537575992,106.12061093493462
2016-07-25 17:08:00.861687,97.840963759591,106.29724791994065
2016-07-25 17:09:00.861687,98.06068485553654,106.5353722864077
2016-07-25 17:10:00.861687,98.18280564211311,106.65387349605344
2016-07-25 17:11:00.861687,98.24811105756454,106.74432393745526
2016-07-25 17:12:00.861687,98.24070817690426,106.70494970417158
2016-07-25 17:13:00.861687,98.24620386172668,106.74466101854216
2016-07-25 17:14:00.861687,98.13967260020917,106.62832223184398
2016-07-25 17:15:00.861687,98.06522338273753,106.60124462238163
2016-07-25 17:16:00.861687,97.99195229237989,106.4796533399898
2016-07-25 17:17:00.861687,98.1381012534111,106.66624818893163
2016-07-25 17:18:00.861687,98.06397365030834,106.6392703527999
2016-07-25 17:19:00.861687,97.89708570357752,106.43430574381117
2016-07-25 17:20:00.861687,97.83947393995598,106.36357569568608
2016-07-25 17:21:00.861687,97.8221280713666,106.30982969330229
2016-07-25 17:22:00.861687,97.81647010926416,106.28739260854242
2016-07-25 17:23:00.861687,97.64927283652393,106.08402638806815
2016-07-25 17:24:00.861687,97.83355743621573,106.3101600417352
2016-07-25 17:25:00.861687,97.69077436656485,106.17098301295462
2016-07-25 17:26:00.861687,97.60582711609888,106.05734732666713
2016-07-25 17:27:00.861687,97.50556448152322,105.9924788049642
2016-07-25 17:28:00.861687,97.55714171636964,105.99891356765099
2016-07-25 17:29:00.861687,97.40360860818414,105.89133464856134
2016-07-25 17:30:00.861687,97.46980873559863,105.97588308087106
2016-07-25 17:31:00.861687,97.53235253030307,106.0673866712465
2016-07-25 17:32:00.861687,97.78409543373361,106.30667509006877
2016-07-25 17:33:00.861687,97.55709168417623,106.08410260271292
2016-07-25 17:34:00.861687,97.49366429382256,105.9737235262602
2016-07-25 17:35:00.861687,97.2605125885028,105.72980930853181
2016-07-25 17:36:00.861687,97.51620681139161,105.94906657703183
2016-07-25 17:37:00.861687,97.53083272625108,106.0080656080151
2016-07-25 17:38:00.861687,97.6026362541283,106.0725858865008
2016-07-25 17:39:00.861687,97.35426268169802,105.86145250568116
2016-07-25 17:40:00.861687,97.4896240552886,105.9700114125948
2016-07-25 17:41:00.861687,97.55823745057587,106.07449582347634
2016-07-25 17:42:00.861687,97.57485115139275,106.07861500664441
2016-07-25 17:43:00.861687,97.4749253132304,105.92915173162969
2016-07-25 17:44:00.861687,97.40834454743893,105.8584078483128
2016-07-25 17:45:00.861687,97.58308738216721,106.05294939275083
2016-07-25 17:46:00.861687,97.68375036472074,106.18912731397845
2016-07-25 17:47:00.861687,97.61471545768121,106.13842159405918
2016-07-25 17:48:00.861687,97.50185015941658,106.06970873575288
2016-07-25 17:49:00.861687,97.39369085237064,105.97091718505791
2016-07-25 17:50:00.861687,97.26196722744932,105.83304380675254
2016-07-25 17:51:00.861687,97.2140085820476,105.74805837432484
2016-07-25 17:52:00.861687,96.98487711797026,105.48829850841207
2016-07-25 17:53:00.861687,97.02692859188842,105.5018532778226
2016-07-25 17:54:00.861687,97.12026219213789,105.56677096639771
2016-07-25 17:55:00.861687,97.32951175985701,105.75214010473269
2016-07-25 17:56:00.861687,97.16335569586853,105.62062325280276
2016-07-25 17:57:00.861687,97.08868744597441,105.55360481086734
2016-07-25 17:58:00.861687,97.1374336053846,105.56481431736113
2016-07-25 17:59:00.861687,97.00892452428211,105.3981838370073
